base,ligand,solvent,concentration,temperature,PC1,PC2,PC3,PC4,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
CsOAc,PPhtBu2,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-6.077163411821651,20.473345384043593,4.2931913918876165e-07,0.08838417171705666,0.01983279631192182,0.10913614378056202
CsOAc,PPhtBu2,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-8.36815487309012,22.18642246468176,2.2910404238659577e-06,0.08944297035298746,0.019970634141721746,0.11019494241155475
CsOAc,PPhtBu2,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-8.544458155945343,25.94217780879713,8.346652706117306e-05,0.09044986309813152,0.020726881984397084,0.11120183524506694
CsOAc,PPhtBu2,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-6.506926953025797,20.707862077382593,5.347588866770153e-07,0.09668102004953243,0.020045352354245812,0.11743299205711993
CsOAc,PPhtBu2,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-8.910536153168621,22.36577984561729,2.4963986508618987e-06,0.09776584269457511,0.020170176120727256,0.11851781470142567
CsOAc,PPhtBu2,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-9.165389141713312,26.039487417268866,8.066530712080681e-05,0.09878350576639763,0.020906635604406778,0.1195354777850954
CsOAc,PPhtBu2,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-6.652663691722431,21.230051568236707,1.0487770456760141e-06,0.10343383662769884,0.020742934017355785,0.1241858086312214
CsOAc,PPhtBu2,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-9.135054638216978,22.789933995982384,3.866458347041656e-06,0.10453617412070636,0.020853671308660403,0.12528814612380704
CsOAc,PPhtBu2,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-9.460562642323893,26.305502920999906,9.398809439797938e-05,0.10555921470230137,0.021559911895414993,0.1263111867104497
CsOAc,PPhMe2,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,0.6314070614781322,16.67283219457184,3.6029879347636586e-09,0.07303274204455833,0.014289038158604734,0.09378471404461318
CsOAc,PPhMe2,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,0.9561208225917888,13.586099737973125,3.0967654740821613e-13,0.07382933221288832,0.013673657424092399,0.09458130421289271
CsOAc,PPhMe2,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.1690949068508196,14.869228985293601,5.583143220991078e-11,0.0745887585906532,0.013750629290583172,0.09534073059065712
CsOAc,PPhMe2,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,0.5255830675272577,15.759097455062307,3.5520542777627316e-10,0.08214751615374892,0.013292222925066639,0.10289948815374893
CsOAc,PPhMe2,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,0.7632849527886023,12.3451867276364,7.703249164340688e-16,0.08297555689676431,0.012626638100698858,0.10372752889676431
CsOAc,PPhMe2,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.869920414492018,14.063708390525921,3.2136401003021524e-12,0.08374569106472435,0.012720230314747042,0.10449766306472436
CsOAc,PPhMe2,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,0.5571701676041023,15.526783491929818,1.896783932364622e-10,0.0895747676444217,0.013133010395186086,0.11032673964442169
CsOAc,PPhMe2,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,0.7072552012303923,12.034144638769728,1.274458149535488e-16,0.09042598070921894,0.01245976800655015,0.11117795270921893
CsOAc,PPhMe2,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.7162546943752552,14.013928090216963,2.471713797475593e-12,0.09120299508961466,0.01257433479127848,0.11195496708961467
CsOAc,PPhMe2,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,0.13370006761332576,13.884631004339198,6.554873159511798e-13,0.06926816933843102,0.010330516846483267,0.09002014133843103
CsOAc,PPhMe2,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-0.6327209647432177,14.92897483063825,1.8316344580805285e-11,0.0698229088967649,0.010709773818047169,0.09057488089676491
CsOAc,PPhMe2,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-0.07688107629303431,17.917438584753498,3.7588187380175805e-08,0.07036245777528775,0.01181473749053545,0.09111442977528775
CsOAc,PPhMe2,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-0.19870522734021634,13.669551511618078,2.301949134262511e-13,0.07843130183089495,0.009242937585395435,0.09918327383089495
CsOAc,PPhMe2,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-1.099288593398061,14.673530230260955,6.2725994348611806e-12,0.07901745575915481,0.009657727827635042,0.09976942775915482
CsOAc,PPhMe2,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-0.6650550852946964,17.79332781077451,2.4348527299657473e-08,0.07956752082604648,0.010875155380395568,0.10031949282604649
CsOAc,PPhMe2,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-0.29396498302653384,14.109293834348913,1.2404573823023669e-12,0.08591961546815657,0.009186896461949041,0.10667158746815658
CsOAc,PPhMe2,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-1.315799789746766,14.997529930048765,1.6586825147613754e-11,0.08652980327492589,0.009590971339181142,0.10728177527492588
CsOAc,PPhMe2,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-1.002134305894863,18.086252204817804,3.8139249046995795e-08,0.08708714344308484,0.010825265965030606,0.10783911544308483
CsOAc,PPhMe2,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-0.16726522880616557,12.5440559232113,1.2112556239116393e-15,0.08653519029084503,0.007388217191049075,0.10728716229084503
CsOAc,PPhMe2,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-0.14421964109650176,8.594866981451078,1.062592369636687e-31,0.08736837552352143,0.0066815534656036665,0.10812034752352143
CsOAc,PPhMe2,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,0.8084490646494338,11.276050878532558,1.0259032800687542e-18,0.08812759150275588,0.007340576095654768,0.10887956350275588
CsOAc,PPhMe2,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-0.32504621425974634,11.223361447547456,2.811630773532067e-19,0.09581020512388225,0.004690149670730359,0.11656217712388225
CsOAc,PPhMe2,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-0.4005102360946893,6.243526599687909,1.0979441764085233e-58,0.09667636887862258,0.0034502537819030314,0.11742834087862258
CsOAc,PPhMe2,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,0.42879364366141814,10.144114639166755,5.889330737637053e-23,0.09744592791661512,0.004624917388216901,0.11819789991661511
CsOAc,PPhMe2,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-0.32442959828026474,10.924851906388822,2.866436823756264e-20,0.10333567711267708,0.0037230212902215265,0.12408764911267708
CsOAc,PPhMe2,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,0.21932310448897496,10.114431819972593,3.577421259682862e-23,0.10500215915231365,0.0036889676073603938,0.12575413115231365
CsOAc,PPhMe2,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-0.5810481163385326,13.041988735882443,1.1385393232361724e-14,0.08013284433944166,0.010583567795785662,0.10088481633944166
CsOAc,PPhMe2,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-0.7277545549835338,10.337954127877687,1.2273008368403436e-22,0.08085901055156493,0.009667047072681813,0.10161098255156492
CsOAc,PPhMe2,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,0.19499452446012455,12.11728811337685,1.447467990491264e-16,0.08153481301775489,0.009628471929716645,0.1022867850177549
CsOAc,PPhMe2,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-0.7949050207146904,12.17851622558905,1.0369822465217388e-16,0.08937686008573668,0.009328707341042741,0.11012883208573668
CsOAc,PPhMe2,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-1.055693299999625,9.1233066827272,8.343005823922037e-29,0.090135797699412,0.008273069063906872,0.110887769699412
CsOAc,PPhMe2,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-0.2586946045584355,11.480131326459182,1.8397391573469594e-18,0.09082223613484985,0.008245712643531,0.11157420813484986
CsOAc,PPhMe2,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-0.8219949874366748,12.181961423163091,1.0382670504383913e-16,0.09689813155888186,0.009159274422800321,0.11765010355888186
CsOAc,PPhMe2,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-1.1940209816818097,9.099539103334386,5.066958940278017e-29,0.09768156883728257,0.008085002472785173,0.11843354083728258
CsOAc,PPhMe2,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-0.5151107335058427,11.728458123278019,7.942669691753192e-18,0.09837523436832453,0.008090895214350179,0.11912720636832452
CsOAc,PPh3,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,16.609316358127813,10.637580793213372,3.4450072827815394e-15,0.06519982546724329,0.01896833560484602,0.08595180875813506
CsOAc,PPh3,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,8.845593047060536,9.89039579377523,1.9304392602405877e-20,0.06571713016587197,0.018779879273966585,0.08646910994957635
CsOAc,PPh3,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.552344960356077,10.560795904751812,7.50853095930243e-21,0.06622092848700789,0.01879351629751239,0.08697290741363321
CsOAc,PPh3,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,15.729306173482481,10.769156620610154,3.899290907352637e-15,0.07375249672420031,0.018705626661419134,0.09450446947914885
CsOAc,PPh3,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,7.698744827524557,9.385487489441982,4.583481234053871e-23,0.07430042149777227,0.01847950617668192,0.09505239395064491
CsOAc,PPh3,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,0.2320773957140858,9.509712962414953,5.227775062850056e-26,0.07481812149269683,0.018463850867680272,0.09557009387117757
CsOAc,PPh3,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,15.035707449690806,11.440337097606738,9.414393085055082e-14,0.08074399024589199,0.018937891071708037,0.10149596238457327
CsOAc,PPh3,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,6.87021687086942,9.635028220428937,2.4997204541726265e-22,0.08131577199944658,0.018684777600350953,0.10206774407503809
CsOAc,PPh3,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-0.6578438955275132,9.348179075544335,2.6093195125392453e-27,0.08184393416760986,0.01865284953216397,0.1025959062282257
CsOAc,PPh3,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,54.57017144469634,8.162095980911475,2.0694744401036496e-08,0.0603607708270119,0.013015738388044021,0.08111274282747104
CsOAc,PPh3,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,38.793183811692174,7.998857197435343,1.2085685457690903e-14,0.060585286155105306,0.013007593302281408,0.08133725815550484
CsOAc,PPh3,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,19.624301535285383,8.34908060365293,3.26944879260103e-22,0.06082515037657345,0.013157782951354504,0.08157712237714514
CsOAc,PPh3,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,52.708865335860615,8.447436404802746,1.7622475916602992e-08,0.06896850398416224,0.013347195477890693,0.08972047598417932
CsOAc,PPh3,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,36.48749224340962,8.276042183542456,1.04202481542319e-14,0.06922434652491856,0.013323020465962336,0.08997631852493222
CsOAc,PPh3,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,17.130480520336754,8.565480912913923,2.0821414187991535e-22,0.06947846613819848,0.013454855447164212,0.09023043813821771
CsOAc,PPh3,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,50.67851001607892,9.187026058400587,7.182635104919724e-08,0.07603133004715887,0.014166396766117301,0.09678330204716722
CsOAc,PPh3,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,34.36111693406302,9.01422989512264,2.3087805042718386e-13,0.07631342905500896,0.014127442198054934,0.09706540105501528
CsOAc,PPh3,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,15.173292067000608,9.344285302770615,6.720958901894327e-20,0.07657967414651103,0.014250123510316568,0.09733164614651953
CsOAc,PPh3,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,24.449045394582168,11.294449216082759,2.0436310318264654e-11,0.07795757731811226,0.014469424733317615,0.09870954931812143
CsOAc,PPh3,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,13.38969062894692,10.523103109098251,1.3502285917364597e-16,0.07850308111367574,0.014248939404339293,0.09925505311367895
CsOAc,PPh3,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.173740557317373,10.242882292972807,8.107704392123019e-22,0.07900546514684799,0.014264197674083066,0.0997574371468506
CsOAc,PPh3,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,23.219443100685698,11.485848246951365,2.1388680172306456e-11,0.08664577981701892,0.013689319772203517,0.10739775181701892
CsOAc,PPh3,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,11.80222086135423,10.303459065050065,7.780464744055179e-18,0.08722300918678846,0.013394155536757112,0.10797498118678847
CsOAc,PPh3,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,0.38301700529287785,9.546887391006354,9.576790776067177e-26,0.08773960866818457,0.01336015424990431,0.10849158066818457
CsOAc,PPh3,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,22.129938274598015,12.070822698868367,1.1052319601790904e-10,0.09372177639750566,0.013644595252144499,0.11447374839750565
CsOAc,PPh3,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,10.574899775819993,10.620994939166609,2.7062560750695442e-17,0.09432358514133905,0.013296056770780456,0.11507555714133905
CsOAc,PPh3,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-0.8505925447808131,9.607130892038015,4.9269797475653053e-26,0.0948509169797653,0.013231900376093621,0.11560288897976531
CsOAc,PPh3,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,33.870565663331384,10.362261851463575,1.5354908867039198e-10,0.07229909617494745,0.016414622771214204,0.09305106819463778
CsOAc,PPh3,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,21.121384640275135,10.158380835137795,6.01797188053076e-15,0.0727350171871885,0.0162795059777084,0.09348698919970108
CsOAc,PPh3,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,7.175312012432709,10.316161557676196,1.524923334274989e-19,0.07314523707768335,0.01631007838719742,0.09389720908917086
CsOAc,PPh3,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,32.421691841804815,10.6670495480318,2.1447817759142214e-10,0.08096026203568549,0.01620366145498558,0.1017122340361105
CsOAc,PPh3,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,19.274466158908776,10.183986199030533,1.6334289024398265e-15,0.08142788346714191,0.01602689798087385,0.10217985546736101
CsOAc,PPh3,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,5.122440524699467,10.011757042889469,1.6318332679581069e-21,0.08185243984527006,0.016024116601048254,0.10260441184545221
CsOAc,PPh3,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,31.018265639653997,11.33065554015091,1.1270689564176464e-09,0.08802983979643274,0.016513254997441735,0.10878181179648645
CsOAc,PPh3,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,17.738286192793982,10.647064133862129,8.525578737300897e-15,0.08852264708143326,0.016305316011253877,0.1092746190814573
CsOAc,PPh3,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.6328451898407863,10.305548535173987,5.581818504877979e-21,0.08895848407185165,0.016283988037906552,0.10971045607187037
CsOAc,PPh2Me,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-0.4574222631076168,12.906460127030734,6.380759637068179e-15,0.06055998694747796,0.01393259797724656,0.0813119589535277
CsOAc,PPh2Me,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-1.0410205369319314,10.892578501731528,1.1904981012009558e-20,0.06195891429603704,0.013021193162193629,0.08271088629624519
CsOAc,PPh2Me,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-0.25319330970808807,9.769551158414256,5.997239125170276e-25,0.0633535386842843,0.012764347964461768,0.08410551068432538
CsOAc,PPh2Me,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-0.8942917686876974,13.375903441638721,4.401555682848128e-14,0.06881590715122801,0.013978468670724305,0.08956787915138226
CsOAc,PPh2Me,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-1.5992254060549023,11.44299577889064,4.946873469973799e-19,0.07023944795303474,0.013029053372743802,0.09099141995303733
CsOAc,PPh2Me,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-0.8945429610597095,10.398156409081686,1.8394188551555529e-22,0.07164374171794595,0.012730563197989021,0.09239571371794628
CsOAc,PPh2Me,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-1.1144169146826854,14.401557883755085,2.3938821791908528e-12,0.07558122837850689,0.014716725376717235,0.09633320037857063
CsOAc,PPh2Me,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-1.9198046744304555,12.646660469852588,6.638400717986267e-16,0.07701924892509723,0.01379263008073643,0.09777122092509852
CsOAc,PPh2Me,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-1.2924402646807458,11.779183847523205,6.1730805146841105e-18,0.07842597235180272,0.013493699363111003,0.09917794435180288
CsOAc,PPh2Me,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,3.4887566730839907,12.411407950317097,6.546080262024258e-15,0.05912248530491737,0.01285552397265248,0.07987445730542955
CsOAc,PPh2Me,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,2.2513426151423417,10.318247809710108,1.725785065908471e-21,0.06027227172230078,0.012179236580113221,0.08102424372232604
CsOAc,PPh2Me,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,2.205308410549815,9.529714366017926,5.862887681361899e-25,0.06142477001346569,0.012122459870416217,0.08217674201347609
CsOAc,PPh2Me,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,2.807202049641152,12.876892319227107,4.097662512322988e-14,0.06742122166970757,0.012930073111689063,0.08817319366971592
CsOAc,PPh2Me,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,1.3902634373525515,10.897770784298974,1.000940847562986e-19,0.06859577028296579,0.012224408353950991,0.08934774228296602
CsOAc,PPh2Me,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,1.229066569881045,10.189487857835978,1.9912212619252417e-22,0.06975801175852721,0.01213435819450065,0.09050998375852726
CsOAc,PPh2Me,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,2.3997616183716204,13.889866920880662,2.2236775213795814e-12,0.07422991700963444,0.013658558607157345,0.0949818890096378
CsOAc,PPh2Me,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,0.826309988857787,12.131220359078702,2.4324898391428003e-16,0.07542010901803206,0.012972077352745984,0.09617208101803218
CsOAc,PPh2Me,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,0.5503962851306419,11.585383865911949,6.958006101843129e-18,0.07658582452202921,0.01287669642402631,0.09733779652202923
CsOAc,PPh2Me,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-0.5974897534813621,9.484550823829732,1.516816637445827e-26,0.07078711404502562,0.012078499069489972,0.09153908604502564
CsOAc,PPh2Me,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-1.6183020156383208,10.418673803862735,1.118523184848295e-22,0.07222316725747155,0.012313248730911936,0.09297513925747158
CsOAc,PPh2Me,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-1.2161671000209076,11.804974056920743,7.72247007939136e-18,0.07364213349641713,0.013186598789168957,0.09439410549641787
CsOAc,PPh2Me,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-1.131136327935863,10.169080785490992,1.6073013079087525e-23,0.07917889021296207,0.012019818953268526,0.09993086221296207
CsOAc,PPh2Me,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-2.2944976482655868,10.973934030062528,7.78196751210743e-21,0.08064023533560374,0.012193263774742995,0.10139220733560375
CsOAc,PPh2Me,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-1.9860026799190216,12.261036244146764,7.329742022182561e-17,0.08206872066178277,0.013017265998895525,0.10282069266178276
CsOAc,PPh2Me,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-1.4232449960917215,11.590433394324508,1.5879313418502503e-18,0.0860438490183778,0.012762324595881185,0.10679582101837781
CsOAc,PPh2Me,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-2.702029109693676,12.193551905808308,2.967886129660603e-17,0.08751993098050398,0.012875466102791888,0.10827190298050399
CsOAc,PPh2Me,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-2.4784744268926,13.32689637869677,1.3873417312968137e-14,0.0889502784870741,0.01362064400314849,0.10970225048707409
CsOAc,PPh2Me,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,0.023999848775709154,10.983827453975078,6.135937508552738e-20,0.06672173536625586,0.013926376510856295,0.08747370736661157
CsOAc,PPh2Me,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-1.0412603367242497,11.022987621768495,3.377903950465115e-20,0.06805818729359925,0.013507204597757566,0.08881015929364715
CsOAc,PPh2Me,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-0.711912717176375,11.572871915173865,2.4388146667385986e-18,0.0693846080565621,0.013662237286945744,0.09013658005660362
CsOAc,PPh2Me,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-0.5620170364769592,11.545655960580959,2.2759354811868622e-18,0.07508079975192146,0.013930671337692942,0.09583277175192731
CsOAc,PPh2Me,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-1.7850730961286843,11.537052810713963,8.290840576067184e-19,0.0764424239823968,0.013463442372721218,0.09719439598239726
CsOAc,PPh2Me,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-1.558715641492288,12.043675006625202,2.695947973819762e-17,0.07777851966415944,0.013572517546076392,0.0985304916641598
CsOAc,PPh2Me,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-0.8896824678569999,12.737101150165676,2.0772316316588267e-15,0.08192597836093854,0.014586929406639281,0.10267795036094048
CsOAc,PPh2Me,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-2.2444555415591836,12.66378890065734,5.882046252055152e-16,0.08330270744514115,0.01410610091796018,0.10405467944514131
CsOAc,PPh2Me,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-2.1153173215195515,13.123174131438551,6.590555071857158e-15,0.08464127250677969,0.014185145371602684,0.1053932445067798
CsOAc,PCy3 HBF4,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.4913417775859976,16.358756554913132,3.5238384434591963e-09,0.06388989711251697,0.01566941245438436,0.08464186920259315
CsOAc,PCy3 HBF4,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,0.558851359206443,12.295047444084775,5.097252231406239e-16,0.06452892442213354,0.014927499098124599,0.08528089643585822
CsOAc,PCy3 HBF4,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,0.10982231230813255,11.798639657846106,1.977938048255372e-17,0.06516615162228406,0.014990038101892138,0.08591812363459492
CsOAc,PCy3 HBF4,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.0815400708215037,16.57262459788749,4.938707508032321e-09,0.07191664946141615,0.015784188668631738,0.09266862146694269
CsOAc,PCy3 HBF4,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,0.02248589693562053,12.32932311688527,4.28984041063477e-16,0.07258106417833436,0.015008220597676206,0.09333303617891103
CsOAc,PCy3 HBF4,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-0.5280908900249841,11.487848725690752,1.5728446468528074e-18,0.07322993147931156,0.01502921921507662,0.09398190347977253
CsOAc,PCy3 HBF4,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.8768789346698682,17.15775509830684,1.6278136781348453e-08,0.07849410669068033,0.016536970605276525,0.09924607869324219
