base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
CsOAc,tBPh-CPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,6.169053017868501,5.603671476962224,0.0013071194081129799,0.2476054851118047,0.08207238412057971,0.2756018256733985
CsOAc,tBPh-CPhos,p-Xylene,0.057,105,PENDING,PENDING,0.0,5.618135940367786,5.205793107340253,0.0003256750611241744,0.25691186778656144,0.07680618101512354,0.2849017538154632
CsOAc,tBPh-CPhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,5.063299964912082,5.182133276746733,0.0001977992619469609,0.2651457403010387,0.07543074702889563,0.29313459883944065
CsOAc,tBPh-CPhos,DMAc,0.153,120,PENDING,PENDING,0.0,6.583976767618343,5.952390967796871,0.0034078776617536624,0.2398797901830899,0.08357821913772827,0.26788295940057316
CsOAc,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,6.043149662351932,5.75107818965816,0.0016588116050079045,0.2490717860699062,0.0792743838552697,0.2770644871852151
CsOAc,tBPh-CPhos,DMAc,0.153,90,PENDING,PENDING,0.0,5.490874185562557,5.884124350020851,0.0015548738213299156,0.2572868138198162,0.07872582937213699,0.2852775807340601
CsOAc,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,7.110459175163805,5.612431392739371,0.0024277589160937654,0.2471600555278251,0.08085045344237748,0.2751549470833095
CsOAc,tBPh-CPhos,DMAc,0.1,105,PENDING,PENDING,0.0,6.551727732185795,5.37590441596051,0.0009990496895095902,0.2564334037339582,0.07613448194540116,0.2844230744222677
CsOAc,tBPh-CPhos,DMAc,0.1,90,PENDING,PENDING,0.0,5.9717131376760895,5.504209676828231,0.0009120850304390644,0.2646406497726678,0.07536561456099027,0.2926295204659634
CsOAc,tBPh-CPhos,DMAc,0.057,120,PENDING,PENDING,0.0,7.5012534377456985,5.629087978154691,0.003193263383378983,0.2522560188021548,0.08154530386763638,0.2802501139028108
CsOAc,tBPh-CPhos,DMAc,0.057,105,PENDING,PENDING,0.0,6.936263392684969,5.378306331052668,0.001306804271420995,0.2614937143608732,0.07675130526421586,0.28948315854812795
CsOAc,tBPh-CPhos,DMAc,0.057,90,PENDING,PENDING,0.0,6.34307880230801,5.494563125142861,0.0011454967835470946,0.2696156729561667,0.07586922000340009,0.2976044058787262
CsOAc,tBPh-CPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,5.1827414942586545,5.100692245070251,0.00016931090493830722,0.2551036432899182,0.06705547984060936,0.2830917895831671
CsOAc,tBPh-CPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,4.679496187442415,4.7268670963973,2.8970677502679625e-05,0.2652503422893539,0.06020320261284395,0.2932383196733522
CsOAc,tBPh-CPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,4.189046518077876,4.773139137355971,2.1978522945569577e-05,0.274133556909813,0.05855134727728169,0.30212152922174523
CsOAc,tBPh-CPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,5.664592551532567,4.8401188650437454,0.0001076990780564638,0.2626284027154197,0.06396052157361548,0.2906164095387961
CsOAc,tBPh-CPhos,BuOAc,0.1,105,PENDING,PENDING,0.0,5.143832397461674,4.402286413475228,1.1258699848591452e-05,0.2728712522107878,0.05626729696566348,0.3008592236531002
CsOAc,tBPh-CPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,4.627753671443819,4.4151184991152235,6.913926536475005e-06,0.2817521592356611,0.05410334604593202,0.3097401302819356
CsOAc,tBPh-CPhos,BuOAc,0.057,120,PENDING,PENDING,0.0,6.0404848057544225,4.985682111511435,0.00023672579206551183,0.26770426314194445,0.06548547552389151,0.2956922763003622
CsOAc,tBPh-CPhos,BuOAc,0.057,105,PENDING,PENDING,0.0,5.512255360793022,4.538720724347196,2.9904803394372164e-05,0.27789867146607494,0.05779518354186998,0.30588664308420815
CsOAc,tBPh-CPhos,BuOAc,0.057,90,PENDING,PENDING,0.0,4.982497780590384,4.526786753933156,1.6778386587657293e-05,0.28668458226617266,0.0554666796260869,0.3146725533309794
CsOAc,tBPh-CPhos,BuCN,0.153,120,PENDING,PENDING,0.0,4.861346788363823,5.460913078107633,0.00037582277921483463,0.23600652357073348,0.07721763108117671,0.2640007126705272
CsOAc,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,4.313931923481828,5.100857636305379,8.309697002591198e-05,0.2454693401377977,0.07141789801560579,0.2734583857109962
CsOAc,tBPh-CPhos,BuCN,0.153,90,PENDING,PENDING,0.0,3.786431283687934,5.1183162288358774,5.660694282344156e-05,0.253954404180616,0.06981932311720287,0.2819427961240907
CsOAc,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,5.36004009366147,5.194962116490003,0.0002589703062263302,0.24339140780675128,0.07465726843062812,0.27138190978628257
CsOAc,tBPh-CPhos,BuCN,0.1,105,PENDING,PENDING,0.0,4.79419023942968,4.780025146050112,3.9753547738235096e-05,0.25294167191371475,0.06830225140048202,0.28092993688877066
CsOAc,tBPh-CPhos,BuCN,0.1,90,PENDING,PENDING,0.0,4.239516342110585,4.768650560246588,2.2635606948450554e-05,0.2614211714303571,0.06634613974243755,0.2894092320839564
CsOAc,tBPh-CPhos,BuCN,0.057,120,PENDING,PENDING,0.0,5.755348925717017,5.29731513168578,0.00046455938075014216,0.24856952540307553,0.07581318742127614,0.2765599342053106
CsOAc,tBPh-CPhos,BuCN,0.057,105,PENDING,PENDING,0.0,5.182898095089862,4.871786310008477,7.909668713925095e-05,0.2580808693150968,0.06941778337565081,0.28606912851698446
CsOAc,tBPh-CPhos,BuCN,0.057,90,PENDING,PENDING,0.0,4.614598175589704,4.841297852844117,4.2648190973491634e-05,0.26647129769979183,0.06733603043379324,0.2944593550910574
CsOAc,X-Phos,p-Xylene,0.153,120,PENDING,PENDING,0.0,5.6031413773231336,5.522498327202073,0.0007412030391980382,0.040877748954299256,0.057673981989566955,0.07214104590625599
CsOAc,X-Phos,p-Xylene,0.153,105,PENDING,PENDING,0.0,5.095109199926303,5.245424890502201,0.000244746748804669,0.049101962706968316,0.05684006520345475,0.07938323544333395
CsOAc,X-Phos,p-Xylene,0.153,90,PENDING,PENDING,0.0,4.593950914241221,5.3514145479024195,0.00022734563472238305,0.059153583027567264,0.06023119832093386,0.08913221366599247
CsOAc,X-Phos,p-Xylene,0.1,120,PENDING,PENDING,0.0,6.1385840209742115,5.349853204468306,0.0007020090139849,0.04936675447827833,0.05691574345580946,0.07963692760635112
CsOAc,X-Phos,p-Xylene,0.1,105,PENDING,PENDING,0.0,5.61479009486428,5.030811221361267,0.00019293108902508453,0.057671910464261456,0.05557240800652215,0.08714083379569179
CsOAc,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,5.087505999193878,5.11054047855074,0.00016172687475595826,0.0676849821955776,0.058541531224113055,0.09692736365303135
CsOAc,X-Phos,p-Xylene,0.057,120,PENDING,PENDING,0.0,6.552306729952405,5.516151960710308,0.0013824980891942971,0.05750383254376114,0.059268971092638435,0.08746979789771345
CsOAc,X-Phos,p-Xylene,0.057,105,PENDING,PENDING,0.0,6.0226802396103745,5.186845824509407,0.0004194643975356134,0.06579696910676003,0.05753044037113049,0.09502977589988106
CsOAc,X-Phos,p-Xylene,0.057,90,PENDING,PENDING,0.0,5.4816886594435035,5.240969879482517,0.0003244405663731893,0.07566800457616883,0.059990409040945276,0.1046806994223436
CsOAc,X-Phos,DMAc,0.153,120,PENDING,PENDING,0.0,6.939188194623201,5.796103622253715,0.003135660751262412,0.04822256393366761,0.05989948742323104,0.07910219254563473
CsOAc,X-Phos,DMAc,0.153,105,PENDING,PENDING,0.0,6.418367601478583,5.657019047477566,0.0017229306233977823,0.056384770670095896,0.06005717117382612,0.08655139550959529
CsOAc,X-Phos,DMAc,0.153,90,PENDING,PENDING,0.0,5.879830603055588,5.863615795934122,0.001891873867914777,0.06626122088706421,0.06403545099600938,0.09624972255630429
CsOAc,X-Phos,DMAc,0.1,120,PENDING,PENDING,0.0,7.483192954656165,5.542276096590079,0.0026593362618320647,0.05675142313038517,0.05830010838234703,0.08663743615148999
CsOAc,X-Phos,DMAc,0.1,105,PENDING,PENDING,0.0,6.945199728826605,5.377301879744168,0.001311701376722289,0.06499164264515406,0.058132846306412946,0.09433254154500474
CsOAc,X-Phos,DMAc,0.1,90,PENDING,PENDING,0.0,6.378922905280761,5.579949616343398,0.001421924562554678,0.07482563662920928,0.06192249123483518,0.10406010430113971
CsOAc,X-Phos,DMAc,0.057,120,PENDING,PENDING,0.0,7.881824490101797,5.632323413974149,0.004043722567291075,0.06483520631182826,0.05999763817636184,0.09440109373682282
CsOAc,X-Phos,DMAc,0.057,105,PENDING,PENDING,0.0,7.337394845702924,5.4551532116775014,0.0020219638255437322,0.07306229943701231,0.0594944978314491,0.10214232746455985
CsOAc,X-Phos,DMAc,0.057,90,PENDING,PENDING,0.0,6.757451857029204,5.640372939293876,0.002061049864582991,0.08275532092143155,0.06291161918668767,0.11173514101301518
CsOAc,X-Phos,BuOAc,0.153,120,PENDING,PENDING,0.0,5.5642407893308565,4.88196371002032,0.00011397487520749911,0.057370798913186916,0.04670343321852156,0.0859804344666228
CsOAc,X-Phos,BuOAc,0.153,105,PENDING,PENDING,0.0,5.085757306412804,4.592915034144438,2.4698425189111865e-05,0.06668780185758078,0.04562576339965185,0.09499186577542487
CsOAc,X-Phos,BuOAc,0.153,90,PENDING,PENDING,0.0,4.612854260541399,4.7503810458625955,2.9896884864615675e-05,0.07759788616578132,0.049703818913046226,0.10588641431312358
CsOAc,X-Phos,BuOAc,0.1,120,PENDING,PENDING,0.0,6.067111956506207,4.747078244414688,0.00011086590766218882,0.0662097362009035,0.046532646330976084,0.09456777147348609
CsOAc,X-Phos,BuOAc,0.1,105,PENDING,PENDING,0.0,5.572382159319294,4.4128069996887875,1.8461564680728607e-05,0.07562264745059015,0.04474543172438228,0.10376714388598049
CsOAc,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,5.073962287198008,4.539485302213407,1.9441288915750786e-05,0.08649276349722919,0.04819222437861075,0.11462184706654444
CsOAc,X-Phos,BuOAc,0.057,120,PENDING,PENDING,0.0,6.452303511888099,4.996364544276108,0.0003395756811984743,0.07444597990138777,0.0501596931023787,0.10281407520141778
CsOAc,X-Phos,BuOAc,0.057,105,PENDING,PENDING,0.0,5.949795297502277,4.657062292056336,7.213070834137113e-05,0.08382913741264976,0.047908710835386614,0.11197584389751619
CsOAc,X-Phos,BuOAc,0.057,90,PENDING,PENDING,0.0,5.436896600887941,4.748958546973514,6.357025001431024e-05,0.09453275674276779,0.0505845960078172,0.12264944963838637
CsOAc,X-Phos,BuCN,0.153,120,PENDING,PENDING,0.0,5.230290264082845,5.244240412876706,0.0002705155563780433,0.037102899447387,0.05487215673068739,0.06825730921222771
CsOAc,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,4.705368925289518,4.953492627098819,6.968050909332774e-05,0.045462255934595644,0.05309046887369983,0.07546882485987001
CsOAc,X-Phos,BuCN,0.153,90,PENDING,PENDING,0.0,4.19361399712892,5.064319569835299,6.624414501299231e-05,0.05573132802161297,0.055656128097547504,0.08533475903694976
CsOAc,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,5.748383261768897,5.083535651325244,0.00025219744764657607,0.04575070594757717,0.05462862821105151,0.0759737360662688
CsOAc,X-Phos,BuCN,0.1,105,PENDING,PENDING,0.0,5.206009379773855,4.752099810883705,5.2134907122447375e-05,0.054194651199417965,0.05235074195459588,0.08348854335831557
CsOAc,X-Phos,BuCN,0.1,90,PENDING,PENDING,0.0,4.667128901891863,4.836957119429636,4.39987452611197e-05,0.06442220707553424,0.05443124270095121,0.09341109695563671
CsOAc,X-Phos,BuCN,0.057,120,PENDING,PENDING,0.0,6.1523711086931,5.275945697418088,0.0005865538256976874,0.05407070833807938,0.057445302476939505,0.0840364729043253
CsOAc,X-Phos,BuCN,0.057,105,PENDING,PENDING,0.0,5.6031605865305245,4.938178217331547,0.00014210317692669268,0.06250242753099043,0.054858636914564454,0.0916238206859128
CsOAc,X-Phos,BuCN,0.057,90,PENDING,PENDING,0.0,5.050013374166367,4.9971115000447535,0.0001086125843794822,0.07258012522666506,0.056445750091331494,0.10141180968958975
CsOAc,PPhtBu2,p-Xylene,0.153,120,PENDING,PENDING,0.0,6.170616531686414,6.195508905460673,0.004155831677699409,0.066330684083237,0.07674625870063007,0.09837467218715579
CsOAc,PPhtBu2,p-Xylene,0.153,105,PENDING,PENDING,0.0,5.6730641325588005,5.940659202925128,0.0019493165164011957,0.07461907936616546,0.07586645660384556,0.10569325822824956
CsOAc,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,5.1712143012625065,6.005911539160563,0.0016437616299319613,0.08431777879330066,0.07784233306636539,0.11490187929946116
CsOAc,PPhtBu2,p-Xylene,0.1,120,PENDING,PENDING,0.0,6.6930338088185675,5.960928397624976,0.0036848612476257994,0.07449863146035805,0.07470816390089592,0.10540048904446846
CsOAc,PPhtBu2,p-Xylene,0.1,105,PENDING,PENDING,0.0,6.179882574017496,5.665511111188196,0.0015073118253659291,0.08286196132407671,0.07341276843559247,0.11295307258968534
CsOAc,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,5.65263430609723,5.708660610941049,0.0011808204061741438,0.09252708008024293,0.07509894957045243,0.12224104355343889
CsOAc,PPhtBu2,p-Xylene,0.057,120,PENDING,PENDING,0.0,7.087952878260567,6.036053307687339,0.005243224586552783,0.08208080522130771,0.07517931922630955,0.11245882811449251
CsOAc,PPhtBu2,p-Xylene,0.057,105,PENDING,PENDING,0.0,6.568815019322295,5.725432424380078,0.002181410049336023,0.09042531172692411,0.07353913954315236,0.12008176410004878
CsOAc,PPhtBu2,p-Xylene,0.057,90,PENDING,PENDING,0.0,6.028489154608206,5.749523971886349,0.0016382750197002534,0.0999605887622157,0.07493032952102738,0.12929380224155068
CsOAc,PPhtBu2,DMAc,0.153,120,PENDING,PENDING,0.0,7.483068809098978,6.39803223249481,0.011232160838149763,0.07340365763359584,0.07786148029334701,0.10491991451504287
CsOAc,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,6.9728797420322675,6.260693866841745,0.007090064038710993,0.08162931448673659,0.07770293135255868,0.11239988818627025
CsOAc,PPhtBu2,DMAc,0.153,90,PENDING,PENDING,0.0,6.434758137394186,6.4203915553463675,0.006875311490131146,0.0911616363633479,0.08023062605661234,0.12158199720058092
CsOAc,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,8.013908966592375,6.092486920024201,0.009417509383393433,0.0816119668426223,0.0751886807386851,0.11202504276500064
CsOAc,PPhtBu2,DMAc,0.1,105,PENDING,PENDING,0.0,7.486800118596626,5.92906390010959,0.005457171854209804,0.08991000878220479,0.07474691021815437,0.1197304066296232
CsOAc,PPhtBu2,DMAc,0.1,90,PENDING,PENDING,0.0,6.9217483041053605,6.085950730007101,0.005204989022186246,0.0994051252995907,0.07714481734627943,0.12897998891872275
CsOAc,PPhtBu2,DMAc,0.057,120,PENDING,PENDING,0.0,8.394438420041363,6.1042553729687015,0.011657094523943229,0.08914802790543758,0.07519227938495765,0.11906500773548909
CsOAc,PPhtBu2,DMAc,0.057,105,PENDING,PENDING,0.0,7.860790324971219,5.9267999602081645,0.006686773471854805,0.09742645801806418,0.07447243545992091,0.12683024114350283
CsOAc,PPhtBu2,DMAc,0.057,90,PENDING,PENDING,0.0,7.2826861615455645,6.072258807684019,0.0061912948463904854,0.10679254662656303,0.07667271086850908,0.13599664347643883
CsOAc,PPhtBu2,BuOAc,0.153,120,PENDING,PENDING,0.0,6.1736124922608715,5.786509189945937,0.0019359516176537597,0.08389518321116465,0.07114782627923265,0.11364683105958089
CsOAc,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,5.7056937483347,5.535718393604154,0.0008207358170668859,0.09325789802633827,0.07019345411183456,0.12244654445450727
CsOAc,PPhtBu2,BuOAc,0.153,90,PENDING,PENDING,0.0,5.230141543114266,5.629666885858537,0.0007450639236781242,0.10375310077896052,0.07220609054253527,0.13270994327196664
CsOAc,PPhtBu2,BuOAc,0.1,120,PENDING,PENDING,0.0,6.6628775201192125,5.569876359578957,0.0016719936238948907,0.09237050591854004,0.06914002865328564,0.12150248830219186
CsOAc,PPhtBu2,BuOAc,0.1,105,PENDING,PENDING,0.0,6.178786234823104,5.276375749684533,0.0005985735923335431,0.10182031894782828,0.06766933543663226,0.1305215538094797
CsOAc,PPhtBu2,BuOAc,0.1,90,PENDING,PENDING,0.0,5.678473767479017,5.346444499209798,0.0005004994336954604,0.11228202909226634,0.06931012943920878,0.14082200333720757
CsOAc,PPhtBu2,BuOAc,0.057,120,PENDING,PENDING,0.0,7.027500112501137,5.687339686359598,0.00267946173325782,0.09999103144279653,0.06990506059784594,0.1289022539898051
CsOAc,PPhtBu2,BuOAc,0.057,105,PENDING,PENDING,0.0,6.535453051197867,5.379311061400306,0.0009959838660850272,0.10940349084379528,0.06802293254505419,0.1379391209896461
CsOAc,PPhtBu2,BuOAc,0.057,90,PENDING,PENDING,0.0,6.021485101370797,5.426826217410515,0.0007830253908112494,0.11971565470137259,0.06930020839727143,0.14811452461938726
CsOAc,PPhtBu2,BuCN,0.153,120,PENDING,PENDING,0.0,5.822399447170879,5.98262308754096,0.0023137986135632893,0.06324251146142407,0.07472631898015744,0.0952465612734448
CsOAc,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,5.308717351978419,5.719077904076405,0.0009670748060402502,0.07167311114312175,0.07317236181634862,0.10257674782765097
CsOAc,PPhtBu2,BuCN,0.153,90,PENDING,PENDING,0.0,4.7959229827202146,5.78314515591563,0.0008016001565595565,0.08157031283132213,0.07443880720436535,0.11188402753062712
CsOAc,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,6.327226160641011,5.750139964288756,0.0019758919091125288,0.0715514427544711,0.07290800435404776,0.10242396316222846
CsOAc,PPhtBu2,BuCN,0.1,105,PENDING,PENDING,0.0,5.796292044770292,5.4467462147276064,0.0007032070631960291,0.08005974997865738,0.07093368086281895,0.11001896338535258
CsOAc,PPhtBu2,BuCN,0.1,90,PENDING,PENDING,0.0,5.257171224966496,5.489549823774917,0.0005369798058894922,0.08992115561343306,0.07188107533211073,0.11942724685134945
CsOAc,PPhtBu2,BuCN,0.057,120,PENDING,PENDING,0.0,6.711481669598909,5.836884155864065,0.002959777697314668,0.079285430196418,0.07357568338720917,0.10964469371368046
CsOAc,PPhtBu2,BuCN,0.057,105,PENDING,PENDING,0.0,6.173553719373258,5.520245439575807,0.0010850232245237547,0.08777370401573387,0.07128716629265643,0.11732747489214779
CsOAc,PPhtBu2,BuCN,0.057,90,PENDING,PENDING,0.0,5.620886284536783,5.544882599319805,0.0007919797795968263,0.09749901079039269,0.07195604935008185,0.12666836853747382
CsOAc,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,2.85852768170085,5.410163714034602,7.079198291670089e-05,0.0542419483684112,0.05160715042865134,0.08344821202013906
CsOAc,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,2.2999374570345728,5.021038152723095,1.0383951042388192e-05,0.06243225521223053,0.04911212811984103,0.09105200371921711
CsOAc,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,1.7992536485850539,5.037306883955998,6.953579600542609e-06,0.07226274295617427,0.051535495198363195,0.10075676979701344
CsOAc,PPhMe2,p-Xylene,0.1,120,PENDING,PENDING,0.0,3.278667177428412,5.087589708068576,3.27072626559264e-05,0.06278743663644866,0.0476156280273566,0.09129305257725759
CsOAc,PPhMe2,p-Xylene,0.1,105,PENDING,PENDING,0.0,2.7006460332616613,4.639207894113483,2.681814678687775e-06,0.0710620668177197,0.04426699657852877,0.099244332143287
CsOAc,PPhMe2,p-Xylene,0.1,90,PENDING,PENDING,0.0,2.175129805221994,4.6329907895000595,1.4760971279758324e-06,0.08085344810831371,0.04642446096821003,0.10899051690926222
CsOAc,PPhMe2,p-Xylene,0.057,120,PENDING,PENDING,0.0,3.645354370748477,5.151136796378424,5.6346001052406947e-05,0.07083151522897803,0.04787422635514124,0.09916120174589228
CsOAc,PPhMe2,p-Xylene,0.057,105,PENDING,PENDING,0.0,3.060544563512225,4.691485394647064,5.040420907337717e-06,0.07909911686958675,0.04397941111050504,0.10719472043724121
CsOAc,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,2.5224004518300878,4.66963917548618,2.5872514180822295e-06,0.08875484980308365,0.045730537223773536,0.11682053672102537
CsOAc,PPhMe2,DMAc,0.153,120,PENDING,PENDING,0.0,4.191111916795015,5.640794396633893,0.0003753755335405831,0.06161149911345662,0.0529080387617487,0.09058248618167584
CsOAc,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,3.6222609580497,5.38956556244261,0.0001209279837144459,0.06974094003467443,0.051526297412226744,0.09830343157158289
CsOAc,PPhMe2,DMAc,0.153,90,PENDING,PENDING,0.0,3.0867725074991954,5.512768952698767,0.00011679504057876566,0.07939635226195939,0.054695104978897055,0.1078963924357286
CsOAc,PPhMe2,DMAc,0.1,120,PENDING,PENDING,0.0,4.621920446763942,5.25322882168447,0.00017361741811516363,0.07019853797682199,0.048077930046121375,0.0985507780264192
CsOAc,PPhMe2,DMAc,0.1,105,PENDING,PENDING,0.0,4.032699752548808,4.96311035569613,3.9998199806797374e-05,0.07840894374746657,0.04614366195287266,0.10656303748374892
CsOAc,PPhMe2,DMAc,0.1,90,PENDING,PENDING,0.0,3.4709794352708854,5.088111214635084,3.8753591094027985e-05,0.08802096072332802,0.04937100757892219,0.11616503901113712
CsOAc,PPhMe2,DMAc,0.057,120,PENDING,PENDING,0.0,4.975309044428848,5.252402566265516,0.00022781861921278594,0.07818971013526826,0.047698165948329964,0.10639408087664687
CsOAc,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,4.37886202406859,4.950555883996937,5.1854838565973e-05,0.08639155744196839,0.045336209263911895,0.11446414130074667
CsOAc,PPhMe2,DMAc,0.057,90,PENDING,PENDING,0.0,3.804541013676116,5.0680399757084835,4.8097502453265826e-05,0.09586866376271971,0.048359005448502794,0.1239366862516713
CsOAc,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,2.752321374271271,4.784963828277249,5.706329556994395e-06,0.07282462823832908,0.03958795881292963,0.10088121963967335
CsOAc,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,2.2189818117992854,4.378878664790919,3.641134269706547e-07,0.08219075742227994,0.0365333451042048,0.1101919286151994
CsOAc,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,1.745928254077398,4.448030144830387,3.1566472149125924e-07,0.09287262791264049,0.039900201638859864,0.12087435367170163
CsOAc,PPhMe2,BuOAc,0.1,120,PENDING,PENDING,0.0,3.1313905011412224,4.420886877859436,1.358857312655955e-06,0.08173401098668456,0.03407540111835719,0.10972784248072223
CsOAc,PPhMe2,BuOAc,0.1,105,PENDING,PENDING,0.0,2.5772917805117994,3.9386850095282493,2.63002590904636e-08,0.09120236348838096,0.0293615145607457,0.1191904954546152
CsOAc,PPhMe2,BuOAc,0.1,90,PENDING,PENDING,0.0,2.0806594141395682,3.9895298791913723,1.9316649950051964e-08,0.10184185303152307,0.032649027300430594,0.12983008282843586
CsOAc,PPhMe2,BuOAc,0.057,120,PENDING,PENDING,0.0,3.4663455516614814,4.516435614312872,3.2752235164942926e-06,0.08982736569309732,0.03467452756261914,0.11781836798427776
CsOAc,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,2.3938521092111062,4.054736130715073,5.00932922032595e-08,0.1097460537142596,0.03172233538620636,0.1377340719146648
CsOAc,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,2.394481192760136,4.860666793936269,5.6519150620236354e-06,0.050777910927930464,0.04395508141055071,0.07940617190874734
CsOAc,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,1.814353438813702,4.401027325922716,2.5604314474962456e-07,0.05909408416995693,0.039430312711852884,0.08727013895531567
CsOAc,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,1.3025136943765432,4.407411480344068,1.4243256650287783e-07,0.06912192907290253,0.040799706743873836,0.09722771112360572
CsOAc,PPhMe2,BuCN,0.1,120,PENDING,PENDING,0.0,2.7893849819648873,4.50144724299483,1.4368939512736132e-06,0.059488746972106044,0.03971389173394397,0.08766932917797192
CsOAc,PPhMe2,BuCN,0.1,105,PENDING,PENDING,0.0,2.1873136594907487,3.966191426801879,1.8649832303552836e-08,0.06789429684946362,0.03388912336363012,0.09590563587383495
CsOAc,PPhMe2,BuCN,0.1,90,PENDING,PENDING,0.0,1.649738030127077,3.9488206756708153,7.280403019027565e-09,0.07787987914429553,0.03483386771472903,0.10587943196937892
CsOAc,PPhMe2,BuCN,0.057,120,PENDING,PENDING,0.0,3.143756374986401,4.586265007614606,3.294189782942033e-06,0.06771295036159064,0.040477200198890256,0.09582347137653778
CsOAc,PPhMe2,BuCN,0.057,105,PENDING,PENDING,0.0,2.5337054263270833,4.04556065175708,5.6734175066614916e-08,0.07611308199292713,0.03415096792848208,0.10411204711735625
CsOAc,PPhMe2,BuCN,0.057,90,PENDING,PENDING,0.0,1.9830764981370383,4.01365641525778,2.0390319806815484e-08,0.08595657232622879,0.03462608066359908,0.11394910819195674
CsOAc,PPh3,p-Xylene,0.153,120,PENDING,PENDING,0.0,5.180901220910343,5.886782603785886,0.0012904215386875337,0.04300650029039914,0.06752582908841213,0.07609128688146824
CsOAc,PPh3,p-Xylene,0.153,105,PENDING,PENDING,0.0,4.651852936798239,5.571722224238494,0.0004334097979997783,0.05091658253564238,0.06561267712244331,0.08256614189982679
CsOAc,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,4.1366691697222,5.602276614835312,0.00032638100414313954,0.06061525165678881,0.06707135853632261,0.09152283041435026
CsOAc,PPh3,p-Xylene,0.1,120,PENDING,PENDING,0.0,5.679097954621211,5.5621409747900605,0.0008584950181950313,0.05085992710885352,0.06337916988577266,0.08209398721768674
CsOAc,PPh3,p-Xylene,0.1,105,PENDING,PENDING,0.0,5.1323791106112635,5.187414248956308,0.0002121600368478636,0.058822075075222455,0.060703042172361485,0.0888925231535249
CsOAc,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,4.590701923052547,5.188253071725297,0.0001385575893619465,0.06847619118389839,0.06174394014640508,0.09803164262914754
CsOAc,PPh3,p-Xylene,0.057,120,PENDING,PENDING,0.0,6.069722612433369,5.5859279909733495,0.0011769530861420133,0.05846953955697391,0.06249495251251425,0.08883399593843096
CsOAc,PPh3,p-Xylene,0.057,105,PENDING,PENDING,0.0,5.516400694150688,5.1875544059816825,0.00028591572581660157,0.06640555634132149,0.05922736047265083,0.09579050595596493
CsOAc,PPh3,p-Xylene,0.057,90,PENDING,PENDING,0.0,4.961224575641039,5.165752835305239,0.00017356884674196282,0.07592212691359303,0.059867487317783845,0.10491328820874675
CsOAc,PPh3,DMAc,0.153,120,PENDING,PENDING,0.0,6.5174283971956655,6.066493484070115,0.004025709720623244,0.050340373493341056,0.06692825871925899,0.08231744965796114
CsOAc,PPh3,DMAc,0.153,105,PENDING,PENDING,0.0,5.9762754785843555,5.878596932002802,0.002067340761797605,0.058192568126880354,0.06581359901900435,0.08911710799822994
CsOAc,PPh3,DMAc,0.153,90,PENDING,PENDING,0.0,5.424428903749612,6.014130459957688,0.001944260235494346,0.06772077652769694,0.06800605219247081,0.09816227722799345
