base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
CsOAc,PPhMe2,DMAc,0.153,120,PENDING,PENDING,0.0,14.586102600174257,15.34551837116196,3.6472612706137864e-08,0.07214373272884371,0.009981709681311698,0.0928957047288437
CsOAc,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,10.841948483318973,15.271009353837194,7.057917094458705e-09,0.07218304635433279,0.009745979835612385,0.0929350183543328
CsOAc,PPhMe2,DMAc,0.153,90,PENDING,PENDING,0.0,7.717741288419994,17.30249924207847,1.562948448933911e-07,0.07227321116189743,0.010038330840955479,0.09302518316189742
CsOAc,PPhMe2,DMAc,0.1,120,PENDING,PENDING,0.0,12.725374122276634,13.884284118730141,3.761995489513892e-10,0.07920650139613229,0.008340221423815929,0.09995847339613229
CsOAc,PPhMe2,DMAc,0.1,105,PENDING,PENDING,0.0,9.041220419454103,14.057777885763633,1.1137507268019861e-10,0.07926484648803617,0.00835347840186719,0.10001681848803617
CsOAc,PPhMe2,DMAc,0.1,90,PENDING,PENDING,0.0,6.03739859619354,16.51317333196611,1.867050597625108e-08,0.07936128328765321,0.008981418128891644,0.10011325528765322
CsOAc,PPhMe2,DMAc,0.057,120,PENDING,PENDING,0.0,11.314967258707519,13.531703893584652,6.103682382420314e-11,0.0851072610290616,0.007655900686577788,0.10585923302906161
CsOAc,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,7.693490106590275,13.894069759137405,3.374988640397243e-11,0.08518123863832719,0.00792332684673971,0.1059332106383272
CsOAc,PPhMe2,DMAc,0.057,90,PENDING,PENDING,0.0,4.79285658663985,16.571067298322998,1.3426225616658779e-08,0.08528306782922623,0.008830209147411644,0.10603503982922624
CsOAc,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,5.293446728059045,14.652126030109537,1.2098475806472724e-10,0.09093577073970852,0.007201094828612719,0.11168774273970852
CsOAc,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,2.196610873184895,12.149122394367604,6.893332329167879e-16,0.09101422885866303,0.006144069446862041,0.11176620085866304
CsOAc,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,-0.16034160543518539,12.570533366053567,1.3993005580020476e-15,0.09109568127962557,0.005923426661489936,0.11184765327962556
CsOAc,PPhMe2,BuOAc,0.1,120,PENDING,PENDING,0.0,3.7846349137005006,13.276194923272797,4.187200145129853e-13,0.09815138501025786,0.0043952893162302565,0.11890335701025787
CsOAc,PPhMe2,BuOAc,0.1,105,PENDING,PENDING,0.0,0.7428606658321897,10.596834302889235,4.917619443596039e-21,0.09824954655117077,0.0030989055005183207,0.11900151855117078
CsOAc,PPhMe2,BuOAc,0.1,90,PENDING,PENDING,0.0,-1.522280023572641,11.322983490491234,2.2107609185073185e-19,0.09833595524073202,0.0034071144719060374,0.11908792724073203
CsOAc,PPhMe2,BuOAc,0.057,120,PENDING,PENDING,0.0,2.681693575186827,13.067318426577776,9.026655970920148e-14,0.10408562319343498,0.002908554077392979,0.12483759519343499
CsOAc,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,-2.4935366490962636,11.427547644483532,2.1685631579805857e-19,0.10429093230834707,0.0029066519031567214,0.12504290430834708
CsOAc,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,5.14620559528084,14.68836145273938,1.2619392831725478e-10,0.08223356629510224,0.008647596050868026,0.10298553829510224
CsOAc,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,2.2465889762935873,11.821563173378944,1.0759233701218322e-16,0.08227033763002434,0.00798398579052042,0.10302230963002434
CsOAc,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,0.08713025719822554,11.709965661492394,1.1054987963657081e-17,0.08233368614501459,0.007966240130584046,0.10308565814501458
CsOAc,PPhMe2,BuCN,0.1,120,PENDING,PENDING,0.0,3.6536272193936767,13.641088081036752,1.6793586558174488e-12,0.08935683073694346,0.007496150561610381,0.11010880273694346
CsOAc,PPhMe2,BuCN,0.1,105,PENDING,PENDING,0.0,0.8121379014433501,10.683988278667517,1.0895761762125475e-20,0.08941293037859842,0.00707819426379653,0.11016490237859841
CsOAc,PPhMe2,BuCN,0.1,90,PENDING,PENDING,0.0,-1.252777288351453,10.81061665298728,5.029969285566575e-21,0.08948213689955677,0.007410525542635858,0.11023410889955676
CsOAc,PPhMe2,BuCN,0.057,120,PENDING,PENDING,0.0,2.567378588397567,13.66446427418678,1.0247606522292196e-12,0.09526077783497104,0.007426909379491843,0.11601274983497104
CsOAc,PPhMe2,BuCN,0.057,105,PENDING,PENDING,0.0,-0.22180005154630322,10.902521851882192,2.6201177626136584e-20,0.09533276336303609,0.00729056030918968,0.1160847353630361
CsOAc,PPhMe2,BuCN,0.057,90,PENDING,PENDING,0.0,-2.2094153509887633,11.250604582197086,7.353727014063768e-20,0.09540745637249452,0.007895861401637116,0.11615942837249452
CsOAc,PPh3,p-Xylene,0.153,120,PENDING,PENDING,0.0,21.171109761770012,13.158932364705542,2.391971361521682e-09,0.06894736943671707,0.008473119540919257,0.08969934143671707
CsOAc,PPh3,p-Xylene,0.153,105,PENDING,PENDING,0.0,14.409463958821629,12.855008697611964,2.845048182880773e-11,0.06894637628622856,0.00852842988930708,0.08969834828622855
CsOAc,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,8.310604687673408,14.06927005278949,8.127778011473449e-11,0.06906578759144591,0.008960636647290056,0.08981775959144592
CsOAc,PPh3,p-Xylene,0.1,120,PENDING,PENDING,0.0,19.92594190215273,13.142621410252035,1.2505908534077676e-09,0.07639653820182236,0.008872678559883327,0.09714851020182236
CsOAc,PPh3,p-Xylene,0.1,105,PENDING,PENDING,0.0,13.16414940971488,12.603549728131691,5.4748198550834354e-12,0.07641493960813023,0.008917602808904532,0.09716691160813024
CsOAc,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,7.090315217764143,13.612867778743077,9.29537265325498e-12,0.07654144600639545,0.009325711948809257,0.09729341800639546
CsOAc,PPh3,p-Xylene,0.057,120,PENDING,PENDING,0.0,18.936649266115502,13.821887901843013,5.471479330880716e-09,0.08274742774688351,0.009710450152068695,0.10349939974688352
CsOAc,PPh3,p-Xylene,0.057,105,PENDING,PENDING,0.0,12.232255809218941,13.122268233532212,2.3482376132344227e-11,0.0827834827910347,0.009746071058839019,0.10353545479103471
CsOAc,PPh3,p-Xylene,0.057,90,PENDING,PENDING,0.0,6.2264125005542255,13.944931860616078,1.928450759857628e-11,0.08291604502249494,0.010128099414002384,0.10366801702249495
CsOAc,PPh3,DMAc,0.153,120,PENDING,PENDING,0.0,61.22024393330421,9.551240368616407,5.7042825724815767e-05,0.06615906821925477,0.005494193433714075,0.08691104021925478
CsOAc,PPh3,DMAc,0.153,105,PENDING,PENDING,0.0,52.30693834160263,9.95928691693302,1.785185156595267e-06,0.06615908731740884,0.005698769009599131,0.08691105931740883
CsOAc,PPh3,DMAc,0.153,90,PENDING,PENDING,0.0,42.33038046611693,11.924139005380628,1.6444344257783298e-06,0.06629132455266858,0.006379498827125395,0.08704329655266857
CsOAc,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,59.57681697609791,9.748763574588658,3.937939649742981e-05,0.07355028507965425,0.006039496648219445,0.09430225707965426
CsOAc,PPh3,DMAc,0.1,105,PENDING,PENDING,0.0,50.65487311868194,10.248003335346464,1.5995023453391639e-06,0.07356988706677861,0.006221553629819098,0.09432185906677862
CsOAc,PPh3,DMAc,0.1,90,PENDING,PENDING,0.0,40.719948695100506,12.199623592816241,1.4914329359346369e-06,0.07370963706038088,0.006848695565063051,0.09446160906038087
CsOAc,PPh3,DMAc,0.057,120,PENDING,PENDING,0.0,57.753697628076665,10.719459005254626,0.00010728856263139967,0.07987908503960245,0.007091499015468536,0.10063105703960246
CsOAc,PPh3,DMAc,0.057,105,PENDING,PENDING,0.0,48.923676927274954,11.23798919489964,6.797857806902993e-06,0.07991644577669242,0.007245431578476594,0.10066841777669241
CsOAc,PPh3,DMAc,0.057,90,PENDING,PENDING,0.0,39.157304425197005,13.110349265366036,4.868290689510245e-06,0.08006226702786982,0.007806668565851496,0.10081423902786982
CsOAc,PPh3,BuOAc,0.153,120,PENDING,PENDING,0.0,28.56235785166851,11.567236918359905,6.533829423471944e-10,0.08369534943591543,0.00771408384879925,0.10444732143591542
CsOAc,PPh3,BuOAc,0.153,105,PENDING,PENDING,0.0,20.758378567546025,10.873635302335158,2.5946211222214506e-13,0.08373514478904538,0.007510942206584569,0.10448711678904538
CsOAc,PPh3,BuOAc,0.153,90,PENDING,PENDING,0.0,13.441666473759014,11.682688572538906,1.0973679619365093e-13,0.08386568734461798,0.0077261992602864525,0.10461765934461797
CsOAc,PPh3,BuOAc,0.1,120,PENDING,PENDING,0.0,27.085132659842312,11.516841277249055,2.3584995703059903e-10,0.09119176044160796,0.007329946876414054,0.11194373244160796
CsOAc,PPh3,BuOAc,0.1,105,PENDING,PENDING,0.0,19.269799601806625,10.522367791041205,1.2949778727311011e-14,0.09125139550247763,0.007059030730206701,0.11200336750247764
CsOAc,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,11.983005914473779,11.051430654068037,1.2883340367687281e-15,0.09138922139902128,0.007240828777359825,0.11214119339902129
CsOAc,PPh3,BuOAc,0.057,120,PENDING,PENDING,0.0,25.834580654710123,12.262837307190072,1.5612103080420773e-09,0.09752749749049998,0.007673529851194239,0.11827946949049997
CsOAc,PPh3,BuOAc,0.057,105,PENDING,PENDING,0.0,18.089209509294186,11.108572206957355,1.3765078658848935e-13,0.09760488209821364,0.007375848605112784,0.11835685409821364
CsOAc,PPh3,BuOAc,0.057,90,PENDING,PENDING,0.0,10.89768573107726,11.427501421604676,5.1403289785938505e-15,0.09774897409677627,0.007533786736710761,0.11850094609677628
CsOAc,PPh3,BuCN,0.153,120,PENDING,PENDING,0.0,29.08535155879654,11.463187427647972,6.058401783254535e-10,0.07676189123934361,0.006299243002456928,0.0975138632393436
CsOAc,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,21.551157885651907,11.401059790521279,5.340010941901927e-12,0.07675827118827284,0.006583808038062759,0.09751024318827284
CsOAc,PPh3,BuCN,0.153,90,PENDING,PENDING,0.0,14.467376028726143,12.66649070038015,1.4525618717332466e-11,0.07685979531293127,0.007288562162922826,0.09761176731293128
CsOAc,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,27.68893382940167,11.717383456301667,6.808862217652012e-10,0.0841921178458542,0.0068533560698274005,0.10494408984585421
CsOAc,PPh3,BuCN,0.1,105,PENDING,PENDING,0.0,20.145067988080918,11.426207371694918,2.462353280915e-12,0.0842083153968227,0.007103322697896929,0.1049602873968227
CsOAc,PPh3,BuCN,0.1,90,PENDING,PENDING,0.0,13.086284934457485,12.438501354973504,2.6790298092008718e-12,0.08431745917060256,0.007751531724926311,0.10506943117060255
CsOAc,PPh3,BuCN,0.057,120,PENDING,PENDING,0.0,26.502656195862198,12.65114818104894,7.088902166128499e-09,0.09050194687254619,0.00787923137097657,0.11125391887254618
CsOAc,PPh3,BuCN,0.057,105,PENDING,PENDING,0.0,19.02291641813968,12.19332291779394,3.0532632744144414e-11,0.09053620184000186,0.008087769955109519,0.11128817384000186
CsOAc,PPh3,BuCN,0.057,90,PENDING,PENDING,0.0,12.04915565771837,12.989404435982907,1.3064429702376321e-11,0.09065202455756248,0.008668933616308843,0.11140399655756247
CsOAc,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,-4.527266522821016,17.739023833980195,5.808670234536849e-09,0.05792323180878825,0.015191946073687942,0.07867520411562101
CsOAc,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,-6.8244893765797485,17.31935840797207,9.941040167069132e-10,0.057836480924869815,0.015429380826891733,0.07858845342266317
CsOAc,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,-8.139125164173414,18.84860651046328,1.59084830963862e-08,0.0578294919895469,0.016157215407310247,0.07858146576923929
CsOAc,PPh2Me,p-Xylene,0.1,120,PENDING,PENDING,0.0,-5.0099633579525715,17.940793368202378,7.486673085584551e-09,0.06413949137868857,0.01581480325461986,0.08489146348905807
CsOAc,PPh2Me,p-Xylene,0.1,105,PENDING,PENDING,0.0,-7.2866701120201895,17.353132414497523,9.060054998208079e-10,0.0640654555960163,0.016047295038273932,0.08481742777468279
CsOAc,PPh2Me,p-Xylene,0.1,90,PENDING,PENDING,0.0,-8.584435469121267,18.709223206961816,1.0540315187071215e-08,0.06406295549323456,0.01675081195753667,0.08481492812971217
CsOAc,PPh2Me,p-Xylene,0.057,120,PENDING,PENDING,0.0,-5.217523724255429,18.82931913733836,3.880053684445245e-08,0.0693978958392591,0.017092884447772676,0.09014986804211314
CsOAc,PPh2Me,p-Xylene,0.057,105,PENDING,PENDING,0.0,-7.4762054095615085,18.14246933335492,4.87747118330321e-09,0.06933555976467203,0.017309956846596267,0.09008753206798355
CsOAc,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,-8.766004202884247,19.309140462488777,3.0441314996661213e-08,0.06933755087412168,0.017965699402923807,0.09008952376252631
CsOAc,PPh2Me,DMAc,0.153,120,PENDING,PENDING,0.0,9.97202482016019,13.77408376719739,7.004361776971706e-11,0.056700670506809894,0.012166314837438125,0.07745264250698693
CsOAc,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,6.6046970767282716,14.65266439502995,2.2068169003509106e-10,0.0566123287108789,0.012518790737735916,0.0773643007114985
CsOAc,PPh2Me,DMAc,0.153,90,PENDING,PENDING,0.0,3.9785305941317546,17.711940345781656,9.678057754123015e-08,0.05660618747205118,0.01345454547774894,0.07735815948196395
CsOAc,PPh2Me,DMAc,0.1,120,PENDING,PENDING,0.0,9.303257066042171,14.305326172156377,2.703561235424994e-10,0.0628706745203109,0.012906379400709803,0.08362264652039883
CsOAc,PPh2Me,DMAc,0.1,105,PENDING,PENDING,0.0,5.946760213908561,15.053568972119304,5.194173618196063e-10,0.06279511487357935,0.013245150728604686,0.08354708687386325
CsOAc,PPh2Me,DMAc,0.1,90,PENDING,PENDING,0.0,3.3318468998473207,17.93137443271267,1.1647190551873453e-07,0.06279371244447249,0.01413670842523429,0.08354568444836158
CsOAc,PPh2Me,DMAc,0.057,120,PENDING,PENDING,0.0,8.877951171643275,15.639323130007424,7.762684313491718e-09,0.06809814747976332,0.01441455958897628,0.08885011948055428
CsOAc,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,5.541377710246216,16.234037634160302,8.43544173190679e-09,0.06803435930049066,0.014721293702646018,0.08878633130238082
CsOAc,PPh2Me,DMAc,0.057,90,PENDING,PENDING,0.0,2.938292351698408,18.821681762570318,4.5333929681997003e-07,0.06803766591703671,0.015530816184162593,0.08878963793097605
CsOAc,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,0.0,-0.3414553655604493,13.47283192631691,9.259093243574164e-14,0.0700773029178552,0.012429517211211029,0.09082927491785542
CsOAc,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,-3.056703400628791,13.470763581594728,1.90942167605156e-14,0.07002199638735723,0.012686446685274886,0.09077396838735795
CsOAc,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,-4.861063998106694,15.920449423372935,5.659254138127897e-11,0.07002785211828101,0.01354084584267362,0.09077982411830063
CsOAc,PPh2Me,BuOAc,0.1,120,PENDING,PENDING,0.0,-0.9187392546245974,13.876876567885645,3.60460513081742e-13,0.07632651062142627,0.013050231438961626,0.09707848262142635
CsOAc,PPh2Me,BuOAc,0.1,105,PENDING,PENDING,0.0,-3.6145418115194943,13.641369134431205,2.9701143597234946e-14,0.07628404881198243,0.013290262352339799,0.09703602081198268
CsOAc,PPh2Me,BuOAc,0.1,90,PENDING,PENDING,0.0,-5.400353112186096,15.841361789839127,3.551681414889037e-11,0.07629443098005184,0.014102032244748245,0.09704640298005768
CsOAc,PPh2Me,BuOAc,0.057,120,PENDING,PENDING,0.0,-1.226966361642603,15.179847427110504,3.077989866926093e-11,0.08157782241507477,0.014496179526398686,0.10232979441507645
CsOAc,PPh2Me,BuOAc,0.057,105,PENDING,PENDING,0.0,-3.9026496255303655,14.78574680437895,2.3443958289916978e-12,0.08154704052180994,0.014707489115162998,0.10229901252181352
CsOAc,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,-5.6757863059043245,16.651754091265165,2.983958411961679e-10,0.08156191469219455,0.01544007122028974,0.10231388669223293
CsOAc,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,-0.11858554115165276,14.000675285022377,8.993124420845087e-13,0.0645505485030689,0.012657361789082935,0.08530252050308325
CsOAc,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,-2.6509141196403903,13.475666390824806,2.474459776722504e-14,0.06446125837045058,0.013014161337666547,0.08521323037050621
CsOAc,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,-4.2892688327445825,15.417886783121595,1.600447604561257e-11,0.06444071753297803,0.01393509156246194,0.08519268953403589
CsOAc,PPh2Me,BuCN,0.1,120,PENDING,PENDING,0.0,-0.6553547007629277,14.376679410945084,2.7597239564065164e-12,0.07075087280265145,0.013424867041993999,0.09150284480266031
CsOAc,PPh2Me,BuCN,0.1,105,PENDING,PENDING,0.0,-3.1669412862708413,13.637281017404362,3.770257580899597e-14,0.07067442877700064,0.013766832797841438,0.09142640077703161
CsOAc,PPh2Me,BuCN,0.1,90,PENDING,PENDING,0.0,-4.787746950461191,15.336869961300247,9.836159771959845e-12,0.07065858373204695,0.014643312328208572,0.091410555732529
CsOAc,PPh2Me,BuCN,0.057,120,PENDING,PENDING,0.0,-0.9331533699406478,15.604145805540933,1.2417671926992269e-10,0.07597743859457048,0.014927405666183885,0.09672941059467162
CsOAc,PPh2Me,BuCN,0.057,105,PENDING,PENDING,0.0,-3.426541087476309,14.762672319955804,2.7327459034699307e-12,0.0759128369611943,0.015237310382122695,0.0966648089614513
CsOAc,PPh2Me,BuCN,0.057,90,PENDING,PENDING,0.0,-5.037933432938786,16.174812653477776,1.0797759034102474e-10,0.07590176228150261,0.016034972924873853,0.0966537342836072
CsOAc,PCy3 HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,4.060286637229474,14.016832677577163,8.312069744078604e-12,0.07058705557549055,0.008000052543201387,0.09133902757549056
CsOAc,PCy3 HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,-1.4153437101504096,12.642803094641407,9.043313279209815e-16,0.07039719402617825,0.007755824694403365,0.09114916602617826
CsOAc,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-5.928691870181119,13.643578607850548,7.834954226834272e-15,0.07032512253688057,0.00801808961668428,0.09107709453688057
CsOAc,PCy3 HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,3.074710482404143,14.332036427732527,1.5116231007106254e-11,0.07774646427823442,0.008378483983391145,0.09849843627823443
CsOAc,PCy3 HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,-2.3887620793108724,12.826730985529847,1.2637321891479396e-15,0.0775748736116075,0.00814352301403545,0.09832684561160751
CsOAc,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,-6.874948126055642,13.615856170806289,3.939747051178905e-15,0.07751040691385029,0.008393540944600932,0.09826237891385028
CsOAc,PCy3 HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,2.4017005956845665,15.330751978988676,2.4221371541597987e-10,0.08385787192542397,0.00929757161904258,0.10460984392542397
CsOAc,PCy3 HBF4,p-Xylene,0.057,105,PENDING,PENDING,0.0,-3.013126815656946,13.831289712512689,9.468283722629993e-14,0.0837051716670334,0.009090655739735122,0.1044571436670334
CsOAc,PCy3 HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,-7.447178704924269,14.438177733657339,1.0300720649139031e-13,0.08364923891382726,0.009331338667226899,0.10440121091382726
CsOAc,PCy3 HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,30.76090306753543,13.04343239817537,1.38573479373322e-07,0.06956733005666553,0.006737049526508213,0.09031930205666552
CsOAc,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,23.676015792057015,13.280571235588287,1.0837622624102464e-08,0.06937627749942482,0.006806204018244545,0.09012824949942483
CsOAc,PCy3 HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,16.74456187463006,15.246996757377273,6.713710131493614e-08,0.0693023965896937,0.00737803639743654,0.0900543685896937
CsOAc,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,29.51261648833964,13.362052225413375,1.7072200210086965e-07,0.07665181772915584,0.007064939576532381,0.09740378972915584
CsOAc,PCy3 HBF4,DMAc,0.1,105,PENDING,PENDING,0.0,22.429601099253688,13.59525015483526,1.4210281312821794e-08,0.07647918772213473,0.007125502587203488,0.09723115972213472
CsOAc,PCy3 HBF4,DMAc,0.1,90,PENDING,PENDING,0.0,15.522231883305263,15.491455010721829,7.10581319324595e-08,0.07641368556958908,0.007671769765235866,0.09716565756958909
CsOAc,PCy3 HBF4,DMAc,0.057,120,PENDING,PENDING,0.0,28.390204944806197,14.349031603177764,8.660859929501584e-07,0.08270599941154125,0.00795635582066879,0.10345797141154126
CsOAc,PCy3 HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,21.369246798883122,14.557751136081725,9.0410847890842e-08,0.08255241535452845,0.008009997409464243,0.10330438735452846
CsOAc,PCy3 HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,14.54440357910687,16.329933516705204,2.602449858432396e-07,0.08249627885855082,0.008514599525705073,0.10324825085855083
CsOAc,PCy3 HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,10.09053516226313,14.483931363280824,6.522302717396362e-10,0.08516380443789826,0.008069492840481472,0.10591577643789826
CsOAc,PCy3 HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,3.840202102992393,12.740476367210528,4.0675698247376065e-14,0.085008839636543,0.007681354860780596,0.105760811636543
CsOAc,PCy3 HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,-1.5701714317055462,12.919428885744146,3.399092490005586e-15,0.08494280892316676,0.007779877303391207,0.10569478092316675
CsOAc,PCy3 HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,8.941625969376247,14.574209455581281,5.042148067402594e-10,0.09235485414095128,0.007830733040458684,0.11310682614095127
CsOAc,PCy3 HBF4,BuOAc,0.1,105,PENDING,PENDING,0.0,2.701101790049613,12.641049580289891,1.2480026703563101e-14,0.09221821371790652,0.007388819640006118,0.11297018571790651
CsOAc,PCy3 HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,-2.6769772636762568,12.598927122559488,3.1109992511104073e-16,0.09215993057735473,0.007457191928605599,0.11291190257735473
CsOAc,PCy3 HBF4,BuOAc,0.057,120,PENDING,PENDING,0.0,8.086852124365933,15.368803905744242,2.936691076676929e-09,0.0984406851556777,0.008327492454064235,0.1191926571556777
CsOAc,PCy3 HBF4,BuOAc,0.057,105,PENDING,PENDING,0.0,1.9045898787951927,13.430008625636969,2.7555350916484774e-13,0.0983229573331716,0.007890837054276333,0.1190749293331716
CsOAc,PCy3 HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,-3.4049051146708464,13.270195178673326,6.095391527796461e-15,0.09827357589998549,0.007950514476670346,0.11902554789998548
CsOAc,PCy3 HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,10.040997896000349,14.58142006532676,8.399695002326245e-10,0.07900546202308784,0.007468640606912147,0.09975743402308784
CsOAc,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,3.98355007516912,13.369133600571779,6.857559562896946e-13,0.07880925575920258,0.007494252663556885,0.09956122775920259
CsOAc,PCy3 HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,-1.2349196941738185,13.977534317673907,4.5358462824186584e-13,0.07871124249702618,0.007992230610705215,0.09946321449702619
CsOAc,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,8.947900589503611,14.890773538969082,1.2179351144262041e-09,0.08613279432535682,0.00782251780994784,0.10688476632535682
CsOAc,PCy3 HBF4,BuCN,0.1,105,PENDING,PENDING,0.0,2.9002701146907626,13.547557225327406,7.735534388192473e-13,0.08595510807159738,0.007839731019476694,0.10670708007159738
CsOAc,PCy3 HBF4,BuCN,0.1,90,PENDING,PENDING,0.0,-2.289352888043375,13.959724521385573,2.392387076429103e-13,0.08586533698296264,0.008313104423819185,0.10661730898296265
CsOAc,PCy3 HBF4,BuCN,0.057,120,PENDING,PENDING,0.0,8.141905024796571,15.81343355298631,8.735571488976065e-09,0.0921853445369022,0.00870849806809598,0.1129373165369022
CsOAc,PCy3 HBF4,BuCN,0.057,105,PENDING,PENDING,0.0,2.149546490958471,14.454898866433858,1.4550924007256398e-11,0.09202694960309238,0.008722126580153302,0.11277892160309239
CsOAc,PCy3 HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,-2.9773488176766563,14.73309926304081,3.0730505006642345e-12,0.09194671129770113,0.009161936100537909,0.11269868329770114
CsOAc,P(fur)3,p-Xylene,0.153,120,PENDING,PENDING,0.0,23.194393015110645,10.986814505139462,2.345636301676322e-12,0.07361227218127968,0.0108170201341365,0.09436424418127967
CsOAc,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,16.22700145159795,10.87840760656692,1.0624841608098884e-14,0.07357393759764239,0.010833368210093968,0.0943259095976424
CsOAc,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,9.899692048773623,12.583531541110217,7.636705077198456e-13,0.07358295511300064,0.011076507492399953,0.09433492711300065
CsOAc,P(fur)3,p-Xylene,0.1,120,PENDING,PENDING,0.0,22.256195729026402,10.63589618547719,2.1551336797727465e-13,0.08115602366794684,0.010780575051159251,0.10190799566794684
CsOAc,P(fur)3,p-Xylene,0.1,105,PENDING,PENDING,0.0,15.297554089073856,10.301510060131019,1.4206902565047157e-16,0.08113420444886725,0.010820201646475241,0.10188617644886724
CsOAc,P(fur)3,p-Xylene,0.1,90,PENDING,PENDING,0.0,8.984779846133971,11.91708948308593,1.899115510650617e-14,0.08114618187151837,0.011092457569029582,0.10189815387151838
CsOAc,P(fur)3,p-Xylene,0.057,120,PENDING,PENDING,0.0,21.498079871214657,11.237504498780774,2.480687118786228e-12,0.08743026422488252,0.011059218145053496,0.10818223622488252
CsOAc,P(fur)3,p-Xylene,0.057,105,PENDING,PENDING,0.0,14.605521835192484,10.738177229309791,1.3853828295137784e-15,0.08742348520094531,0.011118267831481978,0.10817545720094532
CsOAc,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,8.353655226292503,12.189032178282135,4.894300500723172e-14,0.08743938538969259,0.011421422778230134,0.1081913573896926
CsOAc,P(fur)3,DMAc,0.153,120,PENDING,PENDING,0.0,63.047648580785165,9.107118148416129,5.5278729887189284e-05,0.07131375206058793,0.010370565514522399,0.09206572406058794
CsOAc,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,53.60382223961358,9.491171053447419,1.019596252449095e-06,0.07125925582400318,0.01042061485632061,0.09201122782400317
CsOAc,P(fur)3,DMAc,0.153,90,PENDING,PENDING,0.0,43.15231557149928,11.302078369436009,5.634025830501377e-07,0.07126059139399228,0.010650083838664372,0.09201256339399227
CsOAc,P(fur)3,DMAc,0.1,120,PENDING,PENDING,0.0,61.820877327810834,8.821593429951731,1.5525174931050776e-05,0.07878841157850792,0.010465821178328423,0.09954038357850792
