base,ligand,solvent,concentration,temperature,PC1,PC2,PC3,PC4,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
CsOAc,X-Phos,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.305334956034168,5.955118525736091,0.002914397205420017,0.07609888565779828,0.06608648486377583,0.1057156583501127
CsOAc,X-Phos,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,7.747844242198157,5.5811530389004345,0.0033834346537781196,0.06595689113965557,0.059330270574058874,0.09537862570866047
CsOAc,X-Phos,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,7.268384393802916,5.446616729193979,0.001898046590492513,0.07428945209338586,0.05958103484240728,0.10332368953918503
CsOAc,X-Phos,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.757146567234853,5.672949205921436,0.0022032966775602375,0.08405842688697401,0.06374591722905608,0.113057902925805
CsOAc,X-Phos,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,8.103106828585663,5.667049091252794,0.004912731485166813,0.0734123612499717,0.060869958664372545,0.10260954598861383
CsOAc,X-Phos,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,7.616751694726539,5.519388600214346,0.0027612198823519334,0.08173152252011155,0.06075358339238075,0.1105738274630622
CsOAc,X-Phos,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,7.0925847815040255,5.728005271285847,0.003017610660444002,0.09137135552017259,0.0645335922600955,0.1201717211864222
CsOAc,X-Phos,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.550928313529939,4.8340954712193,9.555026888980887e-05,0.05757539799897113,0.047163737506261134,0.08621300541764257
CsOAc,X-Phos,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.106384968518952,4.5444833050072555,2.05187395620317e-05,0.06649896357316136,0.04599771629163048,0.0948243197527659
CsOAc,X-Phos,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.6688576912923585,4.702037292954198,2.593400912372101e-05,0.07700846473253285,0.05001352957405456,0.1053205105751573
CsOAc,X-Phos,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,6.023515571685266,4.696526388730077,8.912483103364023e-05,0.06589493732979161,0.047003760747749916,0.09428484718430183
CsOAc,X-Phos,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.563280872641317,4.359756118986442,1.437066688570024e-05,0.0749165183596152,0.04510109599809879,0.10307872911599697
CsOAc,X-Phos,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.101485184112779,4.485296641853647,1.5749890152157132e-05,0.08539401265126924,0.048460505248260996,0.11353985366671797
CsOAc,X-Phos,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,6.386699339620992,4.940722625234278,0.00027290952279540115,0.073699424129646,0.05053901144598118,0.10210284030923024
CsOAc,X-Phos,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.918677581176107,4.597573297060167,5.593041658894752e-05,0.08270147128969124,0.048157515339916836,0.11086655784929306
CsOAc,X-Phos,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.44283504033315,4.687366994861006,5.067809472412098e-05,0.09302835355988232,0.050737977774479345,0.12116066931819566
CsOAc,X-Phos,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.977669630416956,5.220071963726306,0.00020735647517488437,0.04176115219429907,0.05458519330874053,0.07235388866208471
CsOAc,X-Phos,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.505783416540119,4.920095788842332,5.188952333396249e-05,0.05014438193976893,0.05262003900129668,0.07972855912948916
CsOAc,X-Phos,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.051774979362956,5.021849192419686,5.045058859790756e-05,0.06035367262190855,0.05509197166828373,0.08961146961272885
CsOAc,X-Phos,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,5.443894785240619,5.085663932784544,0.00019926929864507933,0.04989044224196046,0.054613522721337515,0.07976908580214176
CsOAc,X-Phos,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.9555911088284095,4.744021049396352,4.014134038946731e-05,0.058363835541449416,0.05207490422007796,0.08740547129284298
CsOAc,X-Phos,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.476932862313564,4.8157337819772765,3.4090191526490814e-05,0.06854158160026842,0.05396236487811786,0.09732181973779068
CsOAc,X-Phos,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,5.811828060827631,5.29515263285617,0.0004813973478855274,0.05772165820289199,0.057643893069226154,0.08745015385197738
CsOAc,X-Phos,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,5.316313580238596,4.947440519532017,0.00011511168064745267,0.06618405922164032,0.054763510145060354,0.09512664735702564
CsOAc,X-Phos,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.82400066755234,4.991405253057501,8.801689722485518e-05,0.07621988331300755,0.05609511259084411,0.10489947230157012
CsOAc,PPhtBu2,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.96367575643494,6.204488985969401,0.0037676294209786423,0.0711633719621866,0.07704706500975832,0.10275803252132658
CsOAc,PPhtBu2,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.53349113539201,5.942593131317976,0.0017990600462753567,0.0795452867133592,0.07626588307715254,0.11026889431455493
CsOAc,PPhtBu2,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.102447675548084,5.999240117485494,0.0015556727643354362,0.08925097105343624,0.07839010667723059,0.11955953383797083
CsOAc,PPhtBu2,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,6.437670741805513,5.995443755690563,0.003389284568813815,0.0788135418064324,0.07520833015839977,0.10943958011838016
CsOAc,PPhtBu2,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.9935918902669005,5.690565359382748,0.001412649784690613,0.0872753853290498,0.07394874739973661,0.11715661651729836
CsOAc,PPhtBu2,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.540091223738015,5.7204869129336995,0.0011273670460206636,0.09695817686499464,0.07571780372814883,0.12650815408494423
CsOAc,PPhtBu2,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,6.7984686085464565,6.086738254374309,0.004871410898099837,0.08590809579620012,0.07584040000188992,0.11610967125642462
CsOAc,PPhtBu2,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,6.3482032182441985,5.765369589978417,0.0020648082734778007,0.0943511416461028,0.07418739830592458,0.12387358922505559
CsOAc,PPhtBu2,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.882310952503045,5.7734495673316975,0.0015722378081625653,0.10391145518373635,0.07560295633223922,0.133138560979825
CsOAc,PPhtBu2,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,7.781020645904915,6.458038303335579,0.014079481897438434,0.08096800354847195,0.07886021971585506,0.11196660336150602
CsOAc,PPhtBu2,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,7.327540688425628,6.346629667709652,0.009664617723937965,0.08924615057036783,0.07904037216978098,0.11964061064407744
CsOAc,PPhtBu2,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.841748897024139,6.525452283911184,0.00982599913894,0.09870243371964244,0.08190202331422454,0.1288456995921731
CsOAc,PPhtBu2,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,8.262002674022561,6.151223902303078,0.011662187214263861,0.0885739645010515,0.0760429959426233,0.1186288898532593
CsOAc,PPhtBu2,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,7.792574589208655,6.015430211171224,0.0074354686656152025,0.09692951722636176,0.07593307023717107,0.1265030198771294
CsOAc,PPhtBu2,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,7.282152224222428,6.192885887535789,0.007497920965664359,0.10636224939904719,0.07867123191918264,0.13576201824273146
CsOAc,PPhtBu2,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,8.6001439623934,6.158099023548909,0.013954080845117664,0.09552899584641429,0.07596044413101705,0.12517674397398723
CsOAc,PPhtBu2,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,8.123751178241676,6.007855571414403,0.00876767183870883,0.1038656257370934,0.07555552652894751,0.13309045885724952
CsOAc,PPhtBu2,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,7.600994931418285,6.173874958964358,0.008596200528721204,0.11318036146629161,0.07808366259151348,0.14226101875952382
CsOAc,PPhtBu2,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,6.1428384362004,5.741881456087127,0.0017318767166829042,0.08179663961299527,0.07098626520211601,0.11165391473794374
CsOAc,PPhtBu2,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.708407397437143,5.49016562687156,0.0007363662926445688,0.09074563592915821,0.06996037168068361,0.1200219238687
CsOAc,PPhtBu2,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.268313906324785,5.583312656224076,0.0006836390764976465,0.10086087774889144,0.07197755680460284,0.12990218670005513
CsOAc,PPhtBu2,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,6.602321990733013,5.52290866819605,0.0014504041218663388,0.08977356681344068,0.06907093739650373,0.11900957724023711
CsOAc,PPhtBu2,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,6.152290545140216,5.22704881602062,0.0005154043625321021,0.09881187190048102,0.06750924289033902,0.12758932301660525
CsOAc,PPhtBu2,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.688669942635579,5.295255233086914,0.00043990382308053966,0.10890105876641881,0.06913144442578291,0.13750800667093513
CsOAc,PPhtBu2,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,6.945738245699527,5.635392216037039,0.0022953231289224475,0.09701054150564824,0.06987929982795237,0.1260246076163615
CsOAc,PPhtBu2,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,6.487773244372223,5.323841634246603,0.000841904798462946,0.10602220860499516,0.06789507176341733,0.13462843284027695
CsOAc,PPhtBu2,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,6.01091111373864,5.368713259783831,0.0006725545374748464,0.1159762646005511,0.06913467344126109,0.14443366772331254
CsOAc,PPhtBu2,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,5.562704234871596,5.991670289737058,0.0020192694663823917,0.06593127997103314,0.07467607787240693,0.09763662254232076
CsOAc,PPhtBu2,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,5.101341972041846,5.721686901446841,0.0008493313645541282,0.07435717693982401,0.07300735213402168,0.1050113201434271
CsOAc,PPhtBu2,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.645649820729634,5.775870207139233,0.0007141165214784549,0.08419343156495018,0.07419930383481418,0.11429766806199869
CsOAc,PPhtBu2,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,6.016437881339085,5.7806528307469955,0.0017354542405451992,0.07373448360340934,0.07304449654601708,0.10444475606459691
CsOAc,PPhtBu2,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,5.538832618038107,5.46984341227294,0.0006224013980985488,0.08224305284929138,0.07089852534692483,0.11206280498546102
CsOAc,PPhtBu2,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,5.059228668473652,5.499606072419062,0.0004792591459322308,0.09205317771264945,0.07170713429846992,0.12143775398135849
CsOAc,PPhtBu2,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,6.365311268921347,5.879452772715817,0.002614615800577834,0.08101275231842421,0.07386269645499938,0.11128806292808437
CsOAc,PPhtBu2,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,5.880361191696371,5.555095905616599,0.0009667679715023667,0.0895030448798461,0.07136862865685105,0.11897712153494497
CsOAc,PPhtBu2,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,5.387824549646595,5.56521519402919,0.0007097493391094063,0.09918503252717974,0.07185267912466678,0.12827903165161017
CsOAc,PPhMe2,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.776482260826807,5.448908392922538,7.520400550163381e-05,0.06003011005948934,0.053020720735302486,0.0890861307530874
CsOAc,PPhMe2,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.2881250816610406,5.071731122510134,1.2662039589305177e-05,0.06830999724656313,0.05101058371364946,0.09687997376524936
CsOAc,PPhMe2,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.857888418525747,5.092957001544355,9.301755775577888e-06,0.0781074419075218,0.053838409241032975,0.10658979480706253
CsOAc,PPhMe2,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.154044171268786,5.147613717738004,3.660720096362185e-05,0.0680617995521637,0.04927839441475207,0.09652877586073708
CsOAc,PPhMe2,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.6481954617180743,4.71011915728155,3.603652593508325e-06,0.07643062913321695,0.04637788546405597,0.10461415734590859
CsOAc,PPhMe2,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.1960480408847833,4.705012460460926,2.1898982649269815e-06,0.08619715914615306,0.04887155906873348,0.11434587631303515
CsOAc,PPhMe2,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.4884128227689266,5.22070708657832,6.280557550959135e-05,0.07559478589975357,0.0496627999882556,0.10391688441165817
CsOAc,PPhMe2,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.975618178706537,4.769043642657792,6.6318923540672646e-06,0.08395463777206134,0.04614091625772718,0.1120586041311004
CsOAc,PPhMe2,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.5114936195243396,4.744623638018858,3.6973497058616963e-06,0.09359165070406086,0.04814447477641782,0.12166880839077332
CsOAc,PPhMe2,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.628800011505048,5.743620692506623,0.0006541961311157425,0.07021600291285836,0.055733756061586294,0.09907890948315891
CsOAc,PPhMe2,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.120486246026113,5.540235018616698,0.0002727407513951662,0.07839572907168554,0.05514971201746245,0.10694891328928491
CsOAc,PPhMe2,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,3.637288330993021,5.696421441217815,0.00029463665242844723,0.08793522964233152,0.05885217537121147,0.1164649032807418
CsOAc,PPhMe2,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.01683888609079,5.352428959469837,0.000313094121476511,0.07819129892929647,0.05079745948276135,0.10651680070743653
CsOAc,PPhMe2,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.489485172437354,5.114400296190776,0.00010057757054460041,0.08645643568235525,0.04973230577805405,0.1146258622043264
CsOAc,PPhMe2,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,3.982330956049511,5.275366412269022,0.00011227528905422717,0.09596503335498187,0.05352287239500829,0.12414005218218292
CsOAc,PPhMe2,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.330100492053078,5.339910905954644,0.0003813563813547518,0.08556737265014368,0.05022217574140784,0.11376132051551482
CsOAc,PPhMe2,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.795169764749585,5.0884645402824535,0.00011881181599836775,0.09382252835145558,0.04871658646861998,0.12190801594911023
CsOAc,PPhMe2,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,4.276086126774153,5.241685728556273,0.00012753442892235152,0.10320683398270528,0.052302092251883425,0.13129692809334698
CsOAc,PPhMe2,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.81513058869022,4.6995564617369885,4.069420524598912e-06,0.07100930194695453,0.039694981565611784,0.0990783313797207
CsOAc,PPhMe2,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.316825711090181,4.288846374395775,2.324797839246465e-07,0.07988697762107116,0.03651522361617412,0.10789133575836897
CsOAc,PPhMe2,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,1.8785050231523748,4.3590944240759315,2.122098531949238e-07,0.09010292814973214,0.03989318541912953,0.11810843495134556
CsOAc,PPhMe2,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.1682388549727833,4.331259503831939,8.507765509806645e-07,0.0794312529660276,0.03444574204447121,0.10742783168961811
CsOAc,PPhMe2,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.649723756173735,3.8402792517059887,1.2910248994260165e-08,0.08841373528887617,0.0295881827739148,0.11640198890990762
CsOAc,PPhMe2,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.188889722326243,3.8901303337364204,9.872394069007268e-09,0.09859067456673662,0.032816166902185466,0.12657908302313017
CsOAc,PPhMe2,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,3.4830104567911073,4.424111221662252,2.0594715979701497e-06,0.08713983606103387,0.0351545778194593,0.11513272729205733
CsOAc,PPhMe2,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.4821661539950455,3.9491879021731293,2.4933948472531068e-08,0.10613870395721606,0.031955541326057525,0.13412676850085598
CsOAc,PPhMe2,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.2370827159227002,4.81502014429122,3.909863628943932e-06,0.05416537983413869,0.043722187726270005,0.0826636981513765
CsOAc,PPhMe2,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,1.7110900322264944,4.352209724151589,1.6491224172516072e-07,0.062451842736632845,0.03914760004791679,0.09057892029965572
CsOAc,PPhMe2,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,1.2558401382636886,4.357298702639062,9.631245379496922e-08,0.07236361343742881,0.040611018091832984,0.10044058255980871
CsOAc,PPhMe2,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.5852789499064994,4.469900075614659,9.57722197925636e-07,0.06238207541985788,0.039632195472104684,0.09052379382253922
CsOAc,PPhMe2,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.03837999818938,3.9290316559479157,1.0989008367843826e-08,0.07076332048307213,0.033627050998534545,0.09876733598737938
CsOAc,PPhMe2,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,1.5597670412565323,3.906707595099964,4.380642922457145e-09,0.08063846936936676,0.03455692315955687,0.1086343260107323
CsOAc,PPhMe2,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.9056698134191175,4.565491419635975,2.2941180276402147e-06,0.0701370147958839,0.04057365802234112,0.09822938294874034
CsOAc,PPhMe2,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.3504126949498128,4.018287326825566,3.567219542966061e-08,0.07851404484913313,0.03399824411921929,0.1065100872531797
CsOAc,PPhMe2,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,1.8593200373912295,3.9788283317795528,1.281651390449935e-08,0.08825374277917622,0.03435031240954699,0.11624488116945424
CsOAc,PPh3,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.95515060697433,5.86340608500552,0.0010644295412944663,0.052094756632926606,0.06667411973260029,0.08381482677842893
CsOAc,PPh3,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.493712943831794,5.537092446460872,0.00035378694639858627,0.06022599754858582,0.06490818090455859,0.09081694270661263
CsOAc,PPh3,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.04988879206093,5.557951801047364,0.0002720696663956177,0.0699975362572946,0.06665869680985392,0.10007679863802597
CsOAc,PPh3,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.404087195988071,5.564335413950456,0.000716135923402075,0.05953432730654393,0.0627761265296632,0.08985375889393536
CsOAc,PPh3,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.926652867115798,5.175037894163274,0.00017377056377974572,0.06772786864157683,0.06016656186540886,0.09714468556188866
CsOAc,PPh3,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.4593078215309045,5.160546606699158,0.00011408636545748394,0.07746729123165587,0.061425955313523094,0.10653346035373738
CsOAc,PPh3,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.76021521155481,5.6071203582049565,0.0010068713081636347,0.06669111177514021,0.06216748329223148,0.09640772068880996
CsOAc,PPh3,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.275944613151487,5.192954071770228,0.0002412157148177379,0.07485930103456086,0.0589035337000545,0.1038093761520832
CsOAc,PPh3,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.795783285426995,5.152404028307575,0.0001458891929107145,0.0844681512312866,0.0596820011069759,0.11314334266165714
CsOAc,PPh3,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.808006528564888,6.084552724329178,0.004878906821785989,0.062354922799185405,0.06645106487477641,0.09300495154382425
CsOAc,PPh3,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.324023840816039,5.92180421356516,0.002766929833569045,0.07039253610901572,0.06579377942833169,0.10032952780157184
CsOAc,PPh3,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.824872797905818,6.079018307292632,0.0027815447314213128,0.0799090589352117,0.06853669225678442,0.10958904225568358
CsOAc,PPh3,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,7.2654125138397365,5.680727440308496,0.003057609090651496,0.06975918616971638,0.06113694553675692,0.09917204791969139
CsOAc,PPh3,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.763474348131085,5.478877771374604,0.0014622867054582545,0.07785798705808618,0.05989167509718858,0.10677391598324916
CsOAc,PPh3,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.238609117284879,5.63293460660461,0.0014583982943900155,0.08734243401586317,0.06250810110764314,0.11612644502202156
CsOAc,PPh3,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,7.59888908584527,5.633639549338979,0.0034184290781238066,0.07677248304177234,0.059572982468744325,0.10570382153341236
CsOAc,PPh3,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,7.089360945792664,5.40996794827287,0.0015562476151569013,0.08484627090067547,0.05779989760293998,0.11339160848341813
CsOAc,PPh3,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.551757743334418,5.551364156873142,0.001494263335076896,0.09420534130477365,0.060163748680564164,0.12266322739026547
CsOAc,PPh3,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.078851008182777,5.196278269990798,0.00020894712427398402,0.06216730133622095,0.053654101621417,0.09118456928661055
CsOAc,PPh3,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.609385137598451,4.84755636977731,4.346458186493276e-05,0.07084750573422093,0.05085517920390902,0.09933723303524948
CsOAc,PPh3,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.15504276225734,4.900895416108969,3.5292328557150806e-05,0.08103166117270186,0.05251936956257469,0.1093827384109557
CsOAc,PPh3,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.50895802108063,4.845987010932049,9.601885177929772e-05,0.06991004546492077,0.04837252048672665,0.09828323300113856
CsOAc,PPh3,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.0209918419380974,4.418755841980286,1.0685627621298435e-05,0.07865596603856889,0.04419714936249875,0.10675957562442506
CsOAc,PPh3,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.541720263958251,4.4355971498447335,6.965766457900645e-06,0.08880115725545987,0.04522319637545276,0.11685911290002857
CsOAc,PPh3,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.846177265853744,4.901758674555746,0.00015463210065098194,0.07720576400565683,0.04753531053994458,0.10541761549498567
CsOAc,PPh3,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.349302482215064,4.447288289092178,1.7125237176398038e-05,0.08591527196558335,0.04238358146114105,0.11395005519235944
CsOAc,PPh3,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.856221459812733,4.434367768362391,9.667410446609793e-06,0.09591463519908258,0.04274688034396808,0.12392587953937022
CsOAc,PPh3,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.516418078322263,5.552488008105806,0.00037455336804687305,0.046235721444241595,0.06107836179152528,0.07754472827587541
CsOAc,PPh3,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.021085632801532,5.2011861277549425,9.115780213845908e-05,0.054383431854005404,0.0578562737104286,0.08438444782712082
CsOAc,PPh3,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.5514186260910225,5.214176247750657,6.471515911455413e-05,0.06428071473065335,0.058388580385075016,0.09369021337648652
